series_id,step,dt_minute,anglez,enmo
038441c925bb,840,2018-08-14T16:40:00.000000,-9,155
038441c925bb,852,2018-08-14T16:41:00.000000,-9,266
038441c925bb,864,2018-08-14T16:42:00.000000,-16,116
038441c925bb,876,2018-08-14T16:43:00.000000,6,485
038441c925bb,888,2018-08-14T16:44:00.000000,-5,119
038441c925bb,900,2018-08-14T16:45:00.000000,6,83
038441c925bb,912,2018-08-14T16:46:00.000000,-13,77
038441c925bb,924,2018-08-14T16:47:00.000000,-9,322
038441c925bb,936,2018-08-14T16:48:00.000000,-16,159
038441c925bb,948,2018-08-14T16:49:00.000000,-16,141
038441c925bb,960,2018-08-14T16:50:00.000000,-12,199
038441c925bb,972,2018-08-14T16:51:00.000000,-2,322
038441c925bb,984,2018-08-14T16:52:00.000000,-11,172
038441c925bb,996,2018-08-14T16:53:00.000000,-17,91
038441c925bb,1008,2018-08-14T16:54:00.000000,-19,190
038441c925bb,1020,2018-08-14T16:55:00.000000,-17,40
038441c925bb,1032,2018-08-14T16:56:00.000000,-1,39
038441c925bb,1044,2018-08-14T16:57:00.000000,-5,38
038441c925bb,1056,2018-08-14T16:58:00.000000,0,70
038441c925bb,1068,2018-08-14T16:59:00.000000,40,103
038441c925bb,1080,2018-08-14T17:00:00.000000,46,101
038441c925bb,1092,2018-08-14T17:01:00.000000,42,56
038441c925bb,1104,2018-08-14T17:02:00.000000,48,86
038441c925bb,1116,2018-08-14T17:03:00.000000,21,96
038441c925bb,1128,2018-08-14T17:04:00.000000,8,124
038441c925bb,1140,2018-08-14T17:05:00.000000,20,98
038441c925bb,1152,2018-08-14T17:06:00.000000,10,60
038441c925bb,1164,2018-08-14T17:07:00.000000,4,105
038441c925bb,1176,2018-08-14T17:08:00.000000,-3,155
038441c925bb,1188,2018-08-14T17:09:00.000000,-17,161
038441c925bb,1200,2018-08-14T17:10:00.000000,-13,121
038441c925bb,1212,2018-08-14T17:11:00.000000,-29,41
038441c925bb,1224,2018-08-14T17:12:00.000000,-8,31
038441c925bb,1236,2018-08-14T17:13:00.000000,-14,113
038441c925bb,1248,2018-08-14T17:14:00.000000,-6,95
038441c925bb,1260,2018-08-14T17:15:00.000000,-4,49
038441c925bb,1272,2018-08-14T17:16:00.000000,-9,49
038441c925bb,1284,2018-08-14T17:17:00.000000,-7,60
038441c925bb,1296,2018-08-14T17:18:00.000000,-3,48
038441c925bb,1308,2018-08-14T17:19:00.000000,-5,177
038441c925bb,1320,2018-08-14T17:20:00.000000,-7,252
038441c925bb,1332,2018-08-14T17:21:00.000000,-1,55
038441c925bb,1344,2018-08-14T17:22:00.000000,-9,92
038441c925bb,1356,2018-08-14T17:23:00.000000,0,117
038441c925bb,1368,2018-08-14T17:24:00.000000,-8,241
038441c925bb,1380,2018-08-14T17:25:00.000000,-3,180
038441c925bb,1392,2018-08-14T17:26:00.000000,-22,99
038441c925bb,1404,2018-08-14T17:27:00.000000,-15,97
038441c925bb,1416,2018-08-14T17:28:00.000000,-1,60
038441c925bb,1428,2018-08-14T17:29:00.000000,-12,158
038441c925bb,1440,2018-08-14T17:30:00.000000,-3,208
038441c925bb,1452,2018-08-14T17:31:00.000000,-2,158
038441c925bb,1464,2018-08-14T17:32:00.000000,1,71
038441c925bb,1476,2018-08-14T17:33:00.000000,-2,87
038441c925bb,1488,2018-08-14T17:34:00.000000,-10,206
038441c925bb,1500,2018-08-14T17:35:00.000000,3,352
038441c925bb,1512,2018-08-14T17:36:00.000000,-4,122
038441c925bb,1524,2018-08-14T17:37:00.000000,-20,163
038441c925bb,1536,2018-08-14T17:38:00.000000,-10,244
038441c925bb,1548,2018-08-14T17:39:00.000000,-19,233
038441c925bb,1560,2018-08-14T17:40:00.000000,2,244
038441c925bb,1572,2018-08-14T17:41:00.000000,-17,294
038441c925bb,1584,2018-08-14T17:42:00.000000,-11,329
038441c925bb,1596,2018-08-14T17:43:00.000000,-4,107
038441c925bb,1608,2018-08-14T17:44:00.000000,-14,123
038441c925bb,1620,2018-08-14T17:45:00.000000,-10,217
038441c925bb,1632,2018-08-14T17:46:00.000000,-14,71
038441c925bb,1644,2018-08-14T17:47:00.000000,-25,72
038441c925bb,1656,2018-08-14T17:48:00.000000,-44,40
038441c925bb,1668,2018-08-14T17:49:00.000000,-48,40
038441c925bb,1680,2018-08-14T17:50:00.000000,-49,93
038441c925bb,1692,2018-08-14T17:51:00.000000,-13,73
038441c925bb,1704,2018-08-14T17:52:00.000000,-21,102
038441c925bb,1716,2018-08-14T17:53:00.000000,-71,55
038441c925bb,1728,2018-08-14T17:54:00.000000,-50,33
038441c925bb,1740,2018-08-14T17:55:00.000000,-56,35
038441c925bb,1752,2018-08-14T17:56:00.000000,7,73
038441c925bb,1764,2018-08-14T17:57:00.000000,-5,50
038441c925bb,1776,2018-08-14T17:58:00.000000,2,54
038441c925bb,1788,2018-08-14T17:59:00.000000,14,59
038441c925bb,1800,2018-08-14T18:00:00.000000,-14,45
038441c925bb,1812,2018-08-14T18:01:00.000000,10,56
038441c925bb,1824,2018-08-14T18:02:00.000000,7,79
038441c925bb,1836,2018-08-14T18:03:00.000000,-5,38
038441c925bb,1848,2018-08-14T18:04:00.000000,0,43
038441c925bb,1860,2018-08-14T18:05:00.000000,16,46
038441c925bb,1872,2018-08-14T18:06:00.000000,0,49
038441c925bb,1884,2018-08-14T18:07:00.000000,-18,54
038441c925bb,1896,2018-08-14T18:08:00.000000,-16,53
038441c925bb,1908,2018-08-14T18:09:00.000000,-23,38
038441c925bb,1920,2018-08-14T18:10:00.000000,-26,50
038441c925bb,1932,2018-08-14T18:11:00.000000,-12,35
038441c925bb,1944,2018-08-14T18:12:00.000000,-40,24
038441c925bb,1956,2018-08-14T18:13:00.000000,-6,38
038441c925bb,1968,2018-08-14T18:14:00.000000,-11,68
038441c925bb,1980,2018-08-14T18:15:00.000000,-4,48
038441c925bb,1992,2018-08-14T18:16:00.000000,0,85
038441c925bb,2004,2018-08-14T18:17:00.000000,10,136
038441c925bb,2016,2018-08-14T18:18:00.000000,-10,56
038441c925bb,2028,2018-08-14T18:19:00.000000,2,70
038441c925bb,2040,2018-08-14T18:20:00.000000,7,119
038441c925bb,2052,2018-08-14T18:21:00.000000,12,176
038441c925bb,2064,2018-08-14T18:22:00.000000,-8,183
038441c925bb,2076,2018-08-14T18:23:00.000000,-8,135
038441c925bb,2088,2018-08-14T18:24:00.000000,13,150
038441c925bb,2100,2018-08-14T18:25:00.000000,-6,115
038441c925bb,2112,2018-08-14T18:26:00.000000,-19,122
038441c925bb,2124,2018-08-14T18:27:00.000000,2,109
038441c925bb,2136,2018-08-14T18:28:00.000000,-23,143
038441c925bb,2148,2018-08-14T18:29:00.000000,-16,43
038441c925bb,2160,2018-08-14T18:30:00.000000,-20,68
038441c925bb,2172,2018-08-14T18:31:00.000000,-27,34
038441c925bb,2184,2018-08-14T18:32:00.000000,15,41
038441c925bb,2196,2018-08-14T18:33:00.000000,11,7
038441c925bb,2208,2018-08-14T18:34:00.000000,-11,33
038441c925bb,2220,2018-08-14T18:35:00.000000,-8,37
038441c925bb,2232,2018-08-14T18:36:00.000000,-23,43
038441c925bb,2244,2018-08-14T18:37:00.000000,-16,41
038441c925bb,2256,2018-08-14T18:38:00.000000,-10,42
038441c925bb,2268,2018-08-14T18:39:00.000000,-27,76
038441c925bb,2280,2018-08-14T18:40:00.000000,-36,65
038441c925bb,2292,2018-08-14T18:41:00.000000,-22,39
038441c925bb,2304,2018-08-14T18:42:00.000000,-5,49
038441c925bb,2316,2018-08-14T18:43:00.000000,-1,38
038441c925bb,2328,2018-08-14T18:44:00.000000,8,36
038441c925bb,2340,2018-08-14T18:45:00.000000,6,40
038441c925bb,2352,2018-08-14T18:46:00.000000,0,39
038441c925bb,2364,2018-08-14T18:47:00.000000,1,74
038441c925bb,2376,2018-08-14T18:48:00.000000,8,87
038441c925bb,2388,2018-08-14T18:49:00.000000,2,37
038441c925bb,2400,2018-08-14T18:50:00.000000,7,34
038441c925bb,2412,2018-08-14T18:51:00.000000,5,35
038441c925bb,2424,2018-08-14T18:52:00.000000,9,37
038441c925bb,2436,2018-08-14T18:53:00.000000,12,33
038441c925bb,2448,2018-08-14T18:54:00.000000,0,53
038441c925bb,2460,2018-08-14T18:55:00.000000,-20,100
038441c925bb,2472,2018-08-14T18:56:00.000000,-22,106
038441c925bb,2484,2018-08-14T18:57:00.000000,-13,51
038441c925bb,2496,2018-08-14T18:58:00.000000,-2,39
038441c925bb,2508,2018-08-14T18:59:00.000000,-9,80
038441c925bb,2520,2018-08-14T19:00:00.000000,-22,174
038441c925bb,2532,2018-08-14T19:01:00.000000,-8,130
038441c925bb,2544,2018-08-14T19:02:00.000000,-10,62
038441c925bb,2556,2018-08-14T19:03:00.000000,17,24
038441c925bb,2568,2018-08-14T19:04:00.000000,16,23
038441c925bb,2580,2018-08-14T19:05:00.000000,-25,51
038441c925bb,2592,2018-08-14T19:06:00.000000,-28,34
038441c925bb,2604,2018-08-14T19:07:00.000000,-29,43
038441c925bb,2616,2018-08-14T19:08:00.000000,-36,44
038441c925bb,2628,2018-08-14T19:09:00.000000,-72,23
038441c925bb,2640,2018-08-14T19:10:00.000000,-32,94
038441c925bb,2652,2018-08-14T19:11:00.000000,1,44
038441c925bb,2664,2018-08-14T19:12:00.000000,-3,70
038441c925bb,2676,2018-08-14T19:13:00.000000,-12,40
038441c925bb,2688,2018-08-14T19:14:00.000000,6,29
038441c925bb,2700,2018-08-14T19:15:00.000000,-4,32
038441c925bb,2712,2018-08-14T19:16:00.000000,3,80
038441c925bb,2724,2018-08-14T19:17:00.000000,-23,101
038441c925bb,2736,2018-08-14T19:18:00.000000,-3,64
038441c925bb,2748,2018-08-14T19:19:00.000000,-2,35
038441c925bb,2760,2018-08-14T19:20:00.000000,-8,38
038441c925bb,2772,2018-08-14T19:21:00.000000,-4,66
038441c925bb,2784,2018-08-14T19:22:00.000000,-6,84
038441c925bb,2796,2018-08-14T19:23:00.000000,-16,92
038441c925bb,2808,2018-08-14T19:24:00.000000,-24,65
038441c925bb,2820,2018-08-14T19:25:00.000000,-25,56
038441c925bb,2832,2018-08-14T19:26:00.000000,-23,62
038441c925bb,2844,2018-08-14T19:27:00.000000,-4,136
038441c925bb,2856,2018-08-14T19:28:00.000000,12,67
038441c925bb,2868,2018-08-14T19:29:00.000000,-7,29
038441c925bb,2880,2018-08-14T19:30:00.000000,27,31
038441c925bb,2892,2018-08-14T19:31:00.000000,50,25
038441c925bb,2904,2018-08-14T19:32:00.000000,47,15
038441c925bb,2916,2018-08-14T19:33:00.000000,21,38
038441c925bb,2928,2018-08-14T19:34:00.000000,-4,103
038441c925bb,2940,2018-08-14T19:35:00.000000,-9,116
038441c925bb,2952,2018-08-14T19:36:00.000000,-10,74
038441c925bb,2964,2018-08-14T19:37:00.000000,-8,23
038441c925bb,2976,2018-08-14T19:38:00.000000,-8,29
038441c925bb,2988,2018-08-14T19:39:00.000000,13,18
038441c925bb,3000,2018-08-14T19:40:00.000000,77,10
038441c925bb,3012,2018-08-14T19:41:00.000000,79,1
038441c925bb,3024,2018-08-14T19:42:00.000000,76,14
038441c925bb,3036,2018-08-14T19:43:00.000000,75,8
038441c925bb,3048,2018-08-14T19:44:00.000000,71,0
038441c925bb,3060,2018-08-14T19:45:00.000000,71,7
038441c925bb,3072,2018-08-14T19:46:00.000000,72,11
038441c925bb,3084,2018-08-14T19:47:00.000000,72,15
038441c925bb,3096,2018-08-14T19:48:00.000000,70,18
038441c925bb,3108,2018-08-14T19:49:00.000000,59,17
038441c925bb,3120,2018-08-14T19:50:00.000000,60,12
038441c925bb,3132,2018-08-14T19:51:00.000000,64,2
038441c925bb,3144,2018-08-14T19:52:00.000000,65,9
038441c925bb,3156,2018-08-14T19:53:00.000000,64,11
038441c925bb,3168,2018-08-14T19:54:00.000000,67,4
038441c925bb,3180,2018-08-14T19:55:00.000000,67,5
038441c925bb,3192,2018-08-14T19:56:00.000000,64,11
038441c925bb,3204,2018-08-14T19:57:00.000000,64,10
038441c925bb,3216,2018-08-14T19:58:00.000000,69,22
038441c925bb,3228,2018-08-14T19:59:00.000000,70,29
038441c925bb,3240,2018-08-14T20:00:00.000000,67,21
038441c925bb,3252,2018-08-14T20:01:00.000000,70,6
038441c925bb,3264,2018-08-14T20:02:00.000000,69,2
038441c925bb,3276,2018-08-14T20:03:00.000000,72,1
038441c925bb,3288,2018-08-14T20:04:00.000000,72,3
038441c925bb,3300,2018-08-14T20:05:00.000000,71,10
038441c925bb,3312,2018-08-14T20:06:00.000000,70,0
038441c925bb,3324,2018-08-14T20:07:00.000000,70,5
038441c925bb,3336,2018-08-14T20:08:00.000000,71,12
038441c925bb,3348,2018-08-14T20:09:00.000000,72,4
038441c925bb,3360,2018-08-14T20:10:00.000000,72,13
038441c925bb,3372,2018-08-14T20:11:00.000000,72,10
038441c925bb,3384,2018-08-14T20:12:00.000000,71,0
038441c925bb,3396,2018-08-14T20:13:00.000000,69,13
038441c925bb,3408,2018-08-14T20:14:00.000000,71,5
038441c925bb,3420,2018-08-14T20:15:00.000000,73,0
038441c925bb,3432,2018-08-14T20:16:00.000000,74,13
038441c925bb,3444,2018-08-14T20:17:00.000000,22,46
038441c925bb,3456,2018-08-14T20:18:00.000000,13,57
038441c925bb,3468,2018-08-14T20:19:00.000000,11,29
038441c925bb,3480,2018-08-14T20:20:00.000000,14,0
038441c925bb,3492,2018-08-14T20:21:00.000000,14,0
038441c925bb,3504,2018-08-14T20:22:00.000000,14,0
038441c925bb,3516,2018-08-14T20:23:00.000000,6,33
038441c925bb,3528,2018-08-14T20:24:00.000000,3,37
038441c925bb,3540,2018-08-14T20:25:00.000000,3,37
038441c925bb,3552,2018-08-14T20:26:00.000000,3,37
038441c925bb,3564,2018-08-14T20:27:00.000000,3,37
038441c925bb,3576,2018-08-14T20:28:00.000000,3,37
038441c925bb,3588,2018-08-14T20:29:00.000000,3,37
038441c925bb,3600,2018-08-14T20:30:00.000000,3,36
038441c925bb,3612,2018-08-14T20:31:00.000000,3,37
038441c925bb,3624,2018-08-14T20:32:00.000000,3,37
038441c925bb,3636,2018-08-14T20:33:00.000000,3,37
038441c925bb,3648,2018-08-14T20:34:00.000000,-39,70
038441c925bb,3660,2018-08-14T20:35:00.000000,-1,45
038441c925bb,3672,2018-08-14T20:36:00.000000,-2,54
038441c925bb,3684,2018-08-14T20:37:00.000000,-37,19
038441c925bb,3696,2018-08-14T20:38:00.000000,-19,67
038441c925bb,3708,2018-08-14T20:39:00.000000,-50,30
038441c925bb,3720,2018-08-14T20:40:00.000000,-56,18
038441c925bb,3732,2018-08-14T20:41:00.000000,-61,20
038441c925bb,3744,2018-08-14T20:42:00.000000,-64,18
038441c925bb,3756,2018-08-14T20:43:00.000000,-70,17
038441c925bb,3768,2018-08-14T20:44:00.000000,-70,19
038441c925bb,3780,2018-08-14T20:45:00.000000,-67,18
038441c925bb,3792,2018-08-14T20:46:00.000000,-67,18
038441c925bb,3804,2018-08-14T20:47:00.000000,-69,16
038441c925bb,3816,2018-08-14T20:48:00.000000,-75,15
038441c925bb,3828,2018-08-14T20:49:00.000000,-77,11
038441c925bb,3840,2018-08-14T20:50:00.000000,-74,13
038441c925bb,3852,2018-08-14T20:51:00.000000,-57,22
038441c925bb,3864,2018-08-14T20:52:00.000000,-13,14
038441c925bb,3876,2018-08-14T20:53:00.000000,-14,11
038441c925bb,3888,2018-08-14T20:54:00.000000,-10,6
038441c925bb,3900,2018-08-14T20:55:00.000000,-4,10
038441c925bb,3912,2018-08-14T20:56:00.000000,-35,27
038441c925bb,3924,2018-08-14T20:57:00.000000,-67,18
038441c925bb,3936,2018-08-14T20:58:00.000000,-71,18
038441c925bb,3948,2018-08-14T20:59:00.000000,-78,14
038441c925bb,3960,2018-08-14T21:00:00.000000,-79,13
038441c925bb,3972,2018-08-14T21:01:00.000000,-78,13
038441c925bb,3984,2018-08-14T21:02:00.000000,-74,20
038441c925bb,3996,2018-08-14T21:03:00.000000,-79,13
038441c925bb,4008,2018-08-14T21:04:00.000000,-82,13
038441c925bb,4020,2018-08-14T21:05:00.000000,-78,15
038441c925bb,4032,2018-08-14T21:06:00.000000,-61,33
038441c925bb,4044,2018-08-14T21:07:00.000000,-11,13
038441c925bb,4056,2018-08-14T21:08:00.000000,-10,12
038441c925bb,4068,2018-08-14T21:09:00.000000,-7,9
038441c925bb,4080,2018-08-14T21:10:00.000000,-9,16
038441c925bb,4092,2018-08-14T21:11:00.000000,-22,19
038441c925bb,4104,2018-08-14T21:12:00.000000,-21,7
038441c925bb,4116,2018-08-14T21:13:00.000000,-39,9
038441c925bb,4128,2018-08-14T21:14:00.000000,-49,25
038441c925bb,4140,2018-08-14T21:15:00.000000,-66,34
038441c925bb,4152,2018-08-14T21:16:00.000000,-72,18
038441c925bb,4164,2018-08-14T21:17:00.000000,-75,17
038441c925bb,4176,2018-08-14T21:18:00.000000,-27,57
038441c925bb,4188,2018-08-14T21:19:00.000000,10,32
038441c925bb,4200,2018-08-14T21:20:00.000000,26,9
038441c925bb,4212,2018-08-14T21:21:00.000000,2,35
038441c925bb,4224,2018-08-14T21:22:00.000000,-3,29
038441c925bb,4236,2018-08-14T21:23:00.000000,-27,15
038441c925bb,4248,2018-08-14T21:24:00.000000,-19,4
038441c925bb,4260,2018-08-14T21:25:00.000000,-69,16
038441c925bb,4272,2018-08-14T21:26:00.000000,-36,84
038441c925bb,4284,2018-08-14T21:27:00.000000,-32,40
038441c925bb,4296,2018-08-14T21:28:00.000000,-32,53
038441c925bb,4308,2018-08-14T21:29:00.000000,-43,20
038441c925bb,4320,2018-08-14T21:30:00.000000,-20,10
038441c925bb,4332,2018-08-14T21:31:00.000000,0,79
038441c925bb,4344,2018-08-14T21:32:00.000000,-12,154
038441c925bb,4356,2018-08-14T21:33:00.000000,-31,42
038441c925bb,4368,2018-08-14T21:34:00.000000,-37,55
038441c925bb,4380,2018-08-14T21:35:00.000000,-10,18
038441c925bb,4392,2018-08-14T21:36:00.000000,-30,19
038441c925bb,4404,2018-08-14T21:37:00.000000,-18,65
038441c925bb,4416,2018-08-14T21:38:00.000000,-32,94
038441c925bb,4428,2018-08-14T21:39:00.000000,-7,112
038441c925bb,4440,2018-08-14T21:40:00.000000,-22,228
038441c925bb,4452,2018-08-14T21:41:00.000000,15,198
038441c925bb,4464,2018-08-14T21:42:00.000000,-13,47
038441c925bb,4476,2018-08-14T21:43:00.000000,-11,269
038441c925bb,4488,2018-08-14T21:44:00.000000,-22,56
038441c925bb,4500,2018-08-14T21:45:00.000000,-55,51
038441c925bb,4512,2018-08-14T21:46:00.000000,-12,21
038441c925bb,4524,2018-08-14T21:47:00.000000,-26,35
038441c925bb,4536,2018-08-14T21:48:00.000000,-23,18
038441c925bb,4548,2018-08-14T21:49:00.000000,-18,22
038441c925bb,4560,2018-08-14T21:50:00.000000,-12,25
038441c925bb,4572,2018-08-14T21:51:00.000000,-27,29
038441c925bb,4584,2018-08-14T21:52:00.000000,-37,30
038441c925bb,4596,2018-08-14T21:53:00.000000,-53,30
038441c925bb,4608,2018-08-14T21:54:00.000000,-46,38
038441c925bb,4620,2018-08-14T21:55:00.000000,15,8
038441c925bb,4632,2018-08-14T21:56:00.000000,30,6
038441c925bb,4644,2018-08-14T21:57:00.000000,32,1
038441c925bb,4656,2018-08-14T21:58:00.000000,17,4
038441c925bb,4668,2018-08-14T21:59:00.000000,-2,34
038441c925bb,4680,2018-08-14T22:00:00.000000,-57,21
038441c925bb,4692,2018-08-14T22:01:00.000000,-22,20
038441c925bb,4704,2018-08-14T22:02:00.000000,-3,24
038441c925bb,4716,2018-08-14T22:03:00.000000,-41,22
038441c925bb,4728,2018-08-14T22:04:00.000000,-61,21
038441c925bb,4740,2018-08-14T22:05:00.000000,-56,29
038441c925bb,4752,2018-08-14T22:06:00.000000,34,64
038441c925bb,4764,2018-08-14T22:07:00.000000,53,16
038441c925bb,4776,2018-08-14T22:08:00.000000,-52,35
038441c925bb,4788,2018-08-14T22:09:00.000000,-63,19
038441c925bb,4800,2018-08-14T22:10:00.000000,-20,15
038441c925bb,4812,2018-08-14T22:11:00.000000,32,1
038441c925bb,4824,2018-08-14T22:12:00.000000,-36,4
038441c925bb,4836,2018-08-14T22:13:00.000000,-41,12
038441c925bb,4848,2018-08-14T22:14:00.000000,26,15
038441c925bb,4860,2018-08-14T22:15:00.000000,-45,69
038441c925bb,4872,2018-08-14T22:16:00.000000,-3,78
038441c925bb,4884,2018-08-14T22:17:00.000000,-49,27
038441c925bb,4896,2018-08-14T22:18:00.000000,-23,52
038441c925bb,4908,2018-08-14T22:19:00.000000,-39,56
038441c925bb,4920,2018-08-14T22:20:00.000000,-57,11
038441c925bb,4932,2018-08-14T22:21:00.000000,-37,3
038441c925bb,4944,2018-08-14T22:22:00.000000,-30,2
038441c925bb,4956,2018-08-14T22:23:00.000000,-22,0
038441c925bb,4968,2018-08-14T22:24:00.000000,-44,21
038441c925bb,4980,2018-08-14T22:25:00.000000,-78,9
038441c925bb,4992,2018-08-14T22:26:00.000000,-78,9
038441c925bb,5004,2018-08-14T22:27:00.000000,-63,7
038441c925bb,5016,2018-08-14T22:28:00.000000,-65,6
038441c925bb,5028,2018-08-14T22:29:00.000000,-66,4
038441c925bb,5040,2018-08-14T22:30:00.000000,-66,4
038441c925bb,5052,2018-08-14T22:31:00.000000,-66,4
038441c925bb,5064,2018-08-14T22:32:00.000000,-66,5
038441c925bb,5076,2018-08-14T22:33:00.000000,-66,4
038441c925bb,5088,2018-08-14T22:34:00.000000,-66,4
038441c925bb,5100,2018-08-14T22:35:00.000000,-66,4
038441c925bb,5112,2018-08-14T22:36:00.000000,-66,3
038441c925bb,5124,2018-08-14T22:37:00.000000,-66,4
038441c925bb,5136,2018-08-14T22:38:00.000000,-66,3
038441c925bb,5148,2018-08-14T22:39:00.000000,-66,4
038441c925bb,5160,2018-08-14T22:40:00.000000,-66,4
038441c925bb,5172,2018-08-14T22:41:00.000000,-66,4
038441c925bb,5184,2018-08-14T22:42:00.000000,-66,4
038441c925bb,5196,2018-08-14T22:43:00.000000,-66,4
038441c925bb,5208,2018-08-14T22:44:00.000000,-66,4
038441c925bb,5220,2018-08-14T22:45:00.000000,-66,4
038441c925bb,5232,2018-08-14T22:46:00.000000,-66,4
038441c925bb,5244,2018-08-14T22:47:00.000000,-66,4
038441c925bb,5256,2018-08-14T22:48:00.000000,-66,4
038441c925bb,5268,2018-08-14T22:49:00.000000,-66,4
038441c925bb,5280,2018-08-14T22:50:00.000000,-66,3
038441c925bb,5292,2018-08-14T22:51:00.000000,-66,3
038441c925bb,5304,2018-08-14T22:52:00.000000,-66,3
038441c925bb,5316,2018-08-14T22:53:00.000000,-66,3
038441c925bb,5328,2018-08-14T22:54:00.000000,-66,3
038441c925bb,5340,2018-08-14T22:55:00.000000,-66,3
038441c925bb,5352,2018-08-14T22:56:00.000000,-66,4
038441c925bb,5364,2018-08-14T22:57:00.000000,-66,4
038441c925bb,5376,2018-08-14T22:58:00.000000,-66,3
038441c925bb,5388,2018-08-14T22:59:00.000000,-66,4
038441c925bb,5400,2018-08-14T23:00:00.000000,-66,4
038441c925bb,5412,2018-08-14T23:01:00.000000,-66,3
038441c925bb,5424,2018-08-14T23:02:00.000000,-66,4
038441c925bb,5436,2018-08-14T23:03:00.000000,-66,4
038441c925bb,5448,2018-08-14T23:04:00.000000,-66,4
038441c925bb,5460,2018-08-14T23:05:00.000000,-66,4
038441c925bb,5472,2018-08-14T23:06:00.000000,-45,17
